title,rating,movieId,genres,tag_x,tag_y
The Hero,4.0,171023,['Drama'],,[nan]
The Hitman's Bodyguard,2.6666666666666665,175661,"['Action', 'Comedy']",,[nan]
The Hobbit: The Battle of the Five Armies,3.4166666666666665,118696,"['Adventure', 'Fantasy']",hope,['hope']
The Hound of the Baskervilles,3.0,120827,"['Crime', 'Drama', 'Horror', 'Mystery']",,[nan]
The House,3.5,174815,['Comedy'],,[nan]
The Hundred-Foot Journey,4.5,113275,"['Comedy', 'Drama']",,[nan]
The Hunger,3.6666666666666665,3550,['Horror'],,[nan]
The Hunger Games,3.435185185185185,91500,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",ending,['ending']
The Hunger Games: Catching Fire,3.6346153846153846,106487,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",,[nan]
The Hunger Games: Mockingjay - Part 1,3.869565217391304,116823,"['Adventure', 'Sci-Fi', 'Thriller']",,[nan]
The Hunger Games: Mockingjay - Part 2,3.7,135133,"['Adventure', 'Sci-Fi']",dystopia,"['dystopia', 'Jennifer Lawrence', 'love story', 'nonsense', 'politics', 'rebellion', 'revolution']"
The Hungover Games,2.5,121129,['Comedy'],,[nan]
The Huntsman Winter's War,1.0,156607,"['Action', 'Adventure', 'Drama', 'Fantasy']",,[nan]
The Idolmaker,4.0,3586,"['Drama', 'Romance']",,[nan]
The Imitation Game,4.02,116797,"['Drama', 'Thriller', 'War']",inspirational,"['inspirational', 'intelligent']"
The Importance of Being Earnest,4.333333333333333,5470,"['Comedy', 'Romance']",Oscar Wilde,['Oscar Wilde']
The Infiltrator,3.75,161127,"['Crime', 'Drama']",,[nan]
The Intern,3.6538461538461537,140110,['Comedy'],,[nan]
The Interview,3.4583333333333335,119141,"['Action', 'Comedy']",bloody,"['bloody', 'bromance', 'comedy', 'funny', 'James Franco', 'Seth Rogen']"
The Island,4.0,63515,"['Drama', 'Mystery']",,[nan]
The Jane Austen Book Club,3.5,55451,"['Comedy', 'Drama', 'Romance']",,[nan]
The Jinx: The Life and Deaths of Robert Durst,5.0,131724,['Documentary'],,[nan]
The Jungle Book,3.6363636363636362,137857,"['Adventure', 'Drama', 'Fantasy']",,[nan]
The Lair of the White Worm,3.75,4518,"['Comedy', 'Horror']",,[nan]
The Last Five Years,3.5,128832,"['Comedy', 'Drama', 'Musical', 'Romance']",,[nan]
The Last Witch Hunter,3.3333333333333335,135532,"['Action', 'Adventure', 'Fantasy']",,[nan]
The Legend of Tarzan,3.0833333333333335,160563,"['Action', 'Adventure']",,[nan]
The Lego Batman Movie,3.7142857142857144,167746,"['Action', 'Animation', 'Comedy']",funny,"['funny', 'heartwarming']"
The Lego Movie,3.870967741935484,108932,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",cheeky,"['cheeky', 'clever', 'colorful', 'feel-good', 'fun', 'imaginative', 'quirky']"
The Little Prince,2.25,143245,"['Animation', 'Fantasy']",,[nan]
The Little World of Don Camillo,3.0,50356,['Comedy'],,[nan]
The Lobster,4.0,133771,"['Comedy', 'Romance', 'Sci-Fi']",,[nan]
The Loft,1.5,127319,['Thriller'],,[nan]
The Longest Ride,1.75,132424,"['Drama', 'Romance']",,[nan]
The Longest Week,1.5,116985,"['Comedy', 'Drama']",,[nan]
The Lord's Lantern in Budapest,4.5,147936,"['Comedy', 'Drama']",,[nan]
The Lost Room,3.5,140737,"['Action', 'Fantasy', 'Mystery']",,[nan]
The Love Bug,5.0,150554,"['Adventure', 'Children', 'Comedy', 'Fantasy']",,[nan]
The Lovers,1.5,136859,"['Action', 'Adventure', 'Romance', 'Sci-Fi']",,[nan]
The Machinist,3.986842105263158,8950,"['Drama', 'Mystery', 'Thriller']",Christian Bale,"['Christian Bale', 'creepy', 'powerful ending', 'psychology', 'schizophrenia', 'twist ending', 'psychology']"
The Madagascar Penguins in a Christmas Caper,3.5,117368,"['Animation', 'Comedy']",,[nan]
The Magic Ring,4.5,175435,"['Animation', 'Fantasy']",,[nan]
The Magician,4.5,7940,['Drama'],,[nan]
The Magnificent Ruffians,4.0,135815,"['Action', 'Drama']",,[nan]
The Magnificent Seven,3.5833333333333335,162350,"['Action', 'Western']",,[nan]
The Maid's Room,1.5,160440,['Thriller'],,[nan]
The Malibu Bikini Shop,1.0,131934,['Comedy'],,[nan]
The Man Who Killed Don Quixote,4.5,188833,"['Adventure', 'Comedy', 'Fantasy']",,[nan]
The Man Who Knew Infinity,3.0,157122,['Drama'],,[nan]
The Man from Nowhere,4.5,86892,"['Action', 'Crime', 'Thriller']",,[nan]
The Man from U.N.C.L.E.,3.4722222222222223,138036,"['Action', 'Adventure', 'Comedy']",slick,"['slick', 'stylish']"
The Man in the Moon,4.0,4061,"['Drama', 'Romance']",,[nan]
The Martian,4.0,134130,"['Adventure', 'Drama', 'Sci-Fi']",smart,['smart']
The Meddler,2.5,159077,"['Comedy', 'Drama']",,[nan]
The Meyerowitz Stories,4.0,173205,['Comedy'],,[nan]
The Monkey King,3.5,134019,['Animation'],,[nan]
The Mule,3.5,118572,"['Comedy', 'Crime', 'Drama']",,[nan]
The Mummy,3.5,170827,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Thriller']",,[nan]
The Natural Love,4.5,128900,['Documentary'],,[nan]
The Neon Demon,3.0,155064,"['Drama', 'Horror', 'Mystery']",,[nan]
The Nice Guys,3.8333333333333335,158238,"['Crime', 'Mystery', 'Thriller']",,[nan]
The Night Before,4.0,172253,['Comedy'],,"[nan, nan]"
The Night Before,4.0,142422,['Comedy'],,"[nan, nan]"
"The Night Is Short, Walk on Girl",4.5,177939,"['Animation', 'Romance']",,[nan]
The Nut Job 2: Nutty by Nature,2.0,176389,"['Adventure', 'Animation', 'Children', 'Comedy']",,[nan]
The OA,4.0,167570,['(no genres listed)'],,[nan]
The Odyssey,3.1666666666666665,51024,"['Adventure', 'Drama', 'Fantasy']",,[nan]
The Opposite Sex,1.5,138546,['Comedy'],,[nan]
The Overnight,3.75,127204,['Comedy'],,[nan]
The Pacific,4.75,126430,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
The Perfect Guy,1.5,144714,"['Drama', 'Thriller']",,[nan]
The Plague of the Zombies,3.0,7882,['Horror'],,[nan]
The Players Club,3.5,1825,"['Comedy', 'Drama']",,[nan]
The Post,4.25,180497,"['Drama', 'Thriller']",,[nan]
The Prime Gig,2.5,172233,"['Drama', 'Romance']",,[nan]
The Professional: Golgo 13,3.0,136024,"['Action', 'Animation', 'Crime']",,[nan]
The Pumaman,0.5,5700,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
The Punisher: Dirty Laundry,2.5,119218,"['Action', 'Crime', 'Drama']",,[nan]
The Purge: Election Year,2.75,160565,"['Action', 'Horror', 'Sci-Fi']",,[nan]
The Purple Sea,3.5,182793,['Drama'],,[nan]
The Putin Interviews,2.5,174403,['(no genres listed)'],,[nan]
The Queen,3.730769230769231,47629,['Drama'],,[nan]
The Quiet Family,2.5,170551,['Comedy'],,[nan]
The Rabbi's Cat (Le chat du rabbin),3.0,117877,"['Adventure', 'Animation']",philosophical,"['philosophical', 'trippy']"
The Raid 2: Berandal,3.9285714285714284,110501,"['Action', 'Crime', 'Thriller']",,[nan]
The Raid: Redemption,4.333333333333333,93838,"['Action', 'Crime']",,[nan]
The Red Turtle,4.5,160848,['Animation'],,[nan]
The Return of Don Camillo,3.0,50354,['Comedy'],,[nan]
The Revenant,3.903225806451613,139385,"['Adventure', 'Drama']",leonardo DiCarpio,"['leonardo DiCarpio', 'survival', 'tom hardy', 'visually appealing', 'cinematography', 'visually appealing', 'Visually Striking']"
The Ridiculous 6,3.25,148652,"['Comedy', 'Western']",,[nan]
The Road Within,4.5,131920,"['Comedy', 'Drama']",,[nan]
The Rocky Horror Picture Show: Let's Do the Time Warp Again,1.5,165343,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
The Runner,2.0,140237,['Drama'],,[nan]
The Salt of the Earth,4.333333333333333,120478,['Documentary'],,[nan]
The Scorpion King,2.2954545454545454,5313,"['Action', 'Adventure', 'Fantasy', 'Thriller']",,[nan]
The Second Best Exotic Marigold Hotel,3.0,129428,"['Comedy', 'Drama']",,[nan]
The Second Renaissance Part II,4.0,182639,"['Animation', 'Sci-Fi']",,[nan]
The Secret Life of Pets,3.0714285714285716,135436,"['Animation', 'Comedy']",,[nan]
The Shallows,2.5,158528,"['Drama', 'Thriller']",,[nan]
The Shape of Water,3.6875,180031,"['Adventure', 'Drama', 'Fantasy']",atmospheric,"['atmospheric', 'dreamlike']"
The Shining,2.0,180263,"['Drama', 'Horror', 'Thriller']",,[nan]
The Silence of the Hams,3.0,135937,"['Comedy', 'Thriller']",,[nan]
The Skeleton Twins,3.3333333333333335,114074,['Drama'],,[nan]
The Space Between Us,1.0,166526,"['Adventure', 'Sci-Fi']",,[nan]
The Spectacular Now,3.25,103539,"['Comedy', 'Drama', 'Romance']",,[nan]
The Spiral Staircase,4.0,3849,"['Horror', 'Mystery', 'Thriller']",disability,['disability']
The Spirit of Christmas,1.5,167772,"['Animation', 'Comedy']",,[nan]
The Square,4.25,173197,['Drama'],,[nan]
The Squeeze,2.0,136778,"['Comedy', 'Drama']",,[nan]
The Stanford Prison Experiment,4.5,127212,"['Drama', 'Thriller']",,[nan]
The Star Wars Holiday Special,0.5,135216,"['Adventure', 'Children', 'Comedy', 'Sci-Fi']",,[nan]
The Survivalist,4.0,151695,"['Drama', 'Sci-Fi', 'Thriller']",,[nan]
The Tale of the Bunny Picnic,3.0,183301,['Children'],,[nan]
The Taming of the Scoundrel,4.5,134326,['Comedy'],,[nan]
The Theory of Everything,3.7058823529411766,117176,"['Drama', 'Romance']",,[nan]
The Thief,4.5,8025,['Drama'],,[nan]
The Thinning,1.0,165635,['Thriller'],,[nan]
The Town that Dreaded Sundown,3.0,121253,"['Horror', 'Thriller']",,[nan]
The True Memoirs of an International Assassin,3.25,165947,"['Action', 'Comedy']",,[nan]
The Trust,2.5,156706,"['Crime', 'Thriller']",,[nan]
The Unauthorized Saved by the Bell Story,3.5,141646,"['Comedy', 'Drama']",,[nan]
The Voices,3.5,118082,"['Comedy', 'Crime', 'Thriller']",,[nan]
The Void,1.5,169670,['Horror'],,[nan]
The Wailing,3.0,159061,"['Mystery', 'Thriller']",,[nan]
The Wait,3.5,152270,['Drama'],,[nan]
The Walk,3.0,138208,"['Adventure', 'Drama', 'Thriller']",,[nan]
The Way,3.5,87194,"['Adventure', 'Comedy', 'Drama']",,[nan]
The Wedding Ringer,3.8,128520,['Comedy'],,[nan]
The Wild One,3.5,25999,['Drama'],,[nan]
The Witch,4.0,140267,['Horror'],,[nan]
The Wolfpack,3.5,134859,['Documentary'],,[nan]
The Wooden Horse,3.0,160422,"['Drama', 'War']",,[nan]
The Year My Voice Broke,4.0,3329,"['Drama', 'Romance']",,[nan]
Thelma & Louise,3.4634146341463414,3418,"['Adventure', 'Crime', 'Drama']",,[nan]
Them (Ils),2.0,53326,['Horror'],,[nan]
Them!,3.8,2287,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Themroc,3.5,175705,"['Comedy', 'Horror']",,[nan]
Theodore Rex,2.25,634,['Comedy'],,[nan]
There Once Was a Dog,5.0,170777,"['Animation', 'Children', 'Comedy']",,[nan]
There Will Be Blood,4.142857142857143,56782,"['Drama', 'Western']",atmospheric,"['atmospheric', 'cerebral', 'character study', 'gritty', 'intense', 'long shots', 'morality', 'visually appealing']"
There Will Come a Day,3.5,138396,"['Comedy', 'Drama']",,[nan]
There's Something About Mary,3.676190476190476,1923,"['Comedy', 'Romance']",Ben Stiller,"['Ben Stiller', 'Ben Stiller', 'crude humor', 'goofy']"
Theremin: An Electronic Odyssey,4.0,4711,['Documentary'],,[nan]
Thesis (Tesis),3.9,5570,"['Drama', 'Horror', 'Thriller']",,[nan]
They,1.5,5883,"['Horror', 'Thriller']",,[nan]
They Call Me Bruce? (a.k.a. A Fistful of Chopsticks),3.0,6141,['Comedy'],,[nan]
They Call Me Trinity,3.75,26249,"['Comedy', 'Western']",,[nan]
They Came Together,2.0,112450,"['Comedy', 'Romance']",,[nan]
They Drive by Night,4.0,7219,['Drama'],truckers,['truckers']
They Live,3.7222222222222223,4553,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
They Might Be Giants,3.0,3284,"['Comedy', 'Mystery', 'Romance']",,[nan]
"They Shoot Horses, Don't They?",3.25,3011,['Drama'],dance marathon,['dance marathon']
Thief,4.5,5867,"['Crime', 'Drama', 'Thriller']",,[nan]
"Thief of Bagdad, The",3.25,7302,"['Action', 'Adventure', 'Fantasy']",,"[nan, nan]"
"Thief of Bagdad, The",3.25,5974,"['Adventure', 'Fantasy']",,"[nan, nan]"
"Thief of Paris, The (Le voleur)",3.0,105720,"['Comedy', 'Crime', 'Drama']",,[nan]
"Thieves (Voleurs, Les)",2.5,1415,"['Crime', 'Drama', 'Romance']",,[nan]
"Thin Blue Line, The",4.0,1189,['Documentary'],In Netflix queue,"['In Netflix queue', 'police']"
"Thin Line Between Love and Hate, A",5.0,626,['Comedy'],,[nan]
"Thin Man Goes Home, The",3.5,7832,"['Comedy', 'Crime', 'Mystery']",Nick and Nora Charles,['Nick and Nora Charles']
"Thin Man, The",3.857142857142857,950,"['Comedy', 'Crime']",Nick and Nora Charles,['Nick and Nora Charles']
"Thin Red Line, The",3.3,2427,"['Action', 'Drama', 'War']",,[nan]
"Thing Called Love, The",3.5,8024,"['Comedy', 'Drama', 'Romance']",,[nan]
"Thing from Another World, The",3.5,2660,"['Horror', 'Sci-Fi']",aliens,['aliens']
"Thing with Two Heads, The",0.75,4412,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
"Thing, The",3.8979591836734695,90345,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",,"[nan, nan]"
"Thing, The",3.8979591836734695,2288,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,"[nan, nan]"
"Thing: Terror Takes Shape, The",1.0,97194,['Documentary'],,[nan]
Things You Can Tell Just by Looking at Her,4.0,7038,"['Drama', 'Romance']",,[nan]
Things to Do in Denver When You're Dead,3.107142857142857,81,"['Crime', 'Drama', 'Romance']",,[nan]
Think Like a Man,2.5,94323,['Comedy'],,[nan]
Think Like a Man Too,1.5,112303,"['Comedy', 'Romance']",,[nan]
Thinner,2.8181818181818183,742,"['Horror', 'Thriller']",,[nan]
"Third Man, The",4.229166666666667,1212,"['Film-Noir', 'Mystery', 'Thriller']",ferris wheel,"['ferris wheel', 'Venice', 'zither']"
"Third Miracle, The",3.0,3183,['Drama'],,[nan]
Thirst (Bakjwi),4.0,71304,"['Drama', 'Horror']",,[nan]
Thirteen,3.611111111111111,7285,['Drama'],adolescence,['adolescence']
Thirteen Conversations About One Thing (a.k.a. 13 Conversations),4.0,5391,['Drama'],,[nan]
Thirteen Days,3.923076923076923,4033,"['Drama', 'Thriller', 'War']",,[nan]
Thirteen Ghosts (a.k.a. Thir13en Ghosts),2.4583333333333335,4876,"['Horror', 'Thriller']",,[nan]
"Thirteenth Floor, The",2.9583333333333335,2672,"['Drama', 'Sci-Fi', 'Thriller']",,[nan]
Thirty-Two Short Films About Glenn Gould,4.5,549,"['Drama', 'Musical']",,[nan]
This Boy's Life,3.3333333333333335,6436,['Drama'],,[nan]
This Film Is Not Yet Rated,3.5,44788,['Documentary'],,[nan]
This Is 40,3.125,99117,['Drama'],,[nan]
This Is England,4.0,52952,['Drama'],,[nan]
This Is My Father,3.0,2620,"['Drama', 'Romance']",,[nan]
This Is Spinal Tap,4.015151515151516,1288,['Comedy'],music,"['music', 'heavy metal', 'mockumentary', 'music']"
This Is Where I Leave You,2.75,114601,"['Comedy', 'Drama']",,[nan]
This Is the End,3.2142857142857144,102123,"['Action', 'Comedy']",,[nan]
This Island Earth,1.0,8447,['Sci-Fi'],,[nan]
This Means War,2.6363636363636362,93326,"['Action', 'Comedy', 'Romance']",,[nan]
This Must Be the Place,3.5,90528,"['Crime', 'Drama', 'Thriller']",,[nan]
This Property is Condemned,4.5,7184,"['Drama', 'Romance']",,[nan]
This So-Called Disaster,3.5,7443,['Documentary'],,[nan]
"This World, Then the Fireworks",3.0,2008,"['Crime', 'Drama', 'Film-Noir']",,[nan]
"Thomas Crown Affair, The",3.690909090909091,2764,"['Crime', 'Drama', 'Romance', 'Thriller']",,"[nan, nan]"
"Thomas Crown Affair, The",3.690909090909091,2763,"['Action', 'Mystery']",,"[nan, nan]"
Thor,3.514705882352941,86332,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']",,[nan]
Thor: Ragnarok,4.025,122916,"['Action', 'Adventure', 'Sci-Fi']",awesome,"['awesome', 'humor', 'quirky', 'unconventional', 'white guilt']"
Thor: The Dark World,3.3095238095238093,106072,"['Action', 'Adventure', 'Fantasy', 'IMAX']",,[nan]
Thoroughly Modern Millie,3.0,6480,"['Comedy', 'Musical']",,[nan]
Those Happy Days,3.0,147142,"['Children', 'Comedy']",,[nan]
Those Magnificent Men in Their Flying Machines,2.5,7394,"['Action', 'Adventure', 'Comedy']",,[nan]
"Thousand Acres, A",1.75,1624,['Drama'],,[nan]
"Thousand Clowns, A",5.0,26147,"['Comedy', 'Drama', 'Romance']",,[nan]
"Thousand Words, A",2.8333333333333335,95067,"['Comedy', 'Drama']",interesting scenario,['interesting scenario']
"Three Billboards Outside Ebbing, Missouri",4.75,177593,"['Crime', 'Drama']",,[nan]
"Three Burials of Melquiades Estrada, The",4.0,41863,"['Adventure', 'Crime', 'Drama']",,[nan]
"Three Caballeros, The",3.6666666666666665,1024,"['Animation', 'Children', 'Musical']",,[nan]
Three Colors: Blue (Trois couleurs: Bleu),3.8958333333333335,307,['Drama'],Death,['Death']
Three Colors: Red (Trois couleurs: Rouge),4.21875,306,['Drama'],,[nan]
Three Colors: White (Trzy kolory: Bialy),4.025,308,"['Comedy', 'Drama']",marriage,"['marriage', 'cynical']"
Three Days of the Condor (3 Days of the Condor),3.75,2819,"['Drama', 'Mystery', 'Romance', 'Thriller']",,[nan]
"Three Faces of Eve, The",4.0,7493,['Drama'],multiple personalities,['multiple personalities']
Three Fugitives,1.0,4675,"['Action', 'Comedy']",,[nan]
Three Kings,3.7111111111111112,2890,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",,[nan]
Three Men and a Baby,2.8157894736842106,5308,['Comedy'],,[nan]
Three Men and a Cradle (3 hommes et un couffin),4.5,77688,['Comedy'],,[nan]
Three Men and a Little Lady,2.5625,5309,"['Comedy', 'Romance']",,[nan]
"Three Musketeers, The",3.2941176470588234,552,"['Action', 'Adventure', 'Comedy', 'Romance']",knights,"['knights', nan, nan, 'In Netflix queue']"
"Three Musketeers, The",3.2941176470588234,90403,"['Action', 'Adventure']",,"['knights', nan, nan, 'In Netflix queue']"
"Three Musketeers, The",3.2941176470588234,25946,"['Action', 'Adventure', 'Drama', 'Romance']",,"['knights', nan, nan, 'In Netflix queue']"
"Three Musketeers, The",3.2941176470588234,31923,"['Action', 'Adventure', 'Comedy']",In Netflix queue,"['knights', nan, nan, 'In Netflix queue']"
Three O'Clock High,4.0,6816,['Comedy'],,[nan]
Three Outlaw Samurai (Sanbiki no samurai),3.5,90243,"['Action', 'Drama']",,[nan]
"Three Stooges, The",1.25,93980,['Comedy'],,[nan]
Three Wishes,3.0,201,"['Drama', 'Fantasy']",,[nan]
Three from Prostokvashino,5.0,151769,['Animation'],,[nan]
Three to Tango,3.0,2978,"['Comedy', 'Romance']",,[nan]
Threesome,3.4,550,"['Comedy', 'Romance']",,[nan]
"Thrill of It All, The",3.0,6182,['Comedy'],,[nan]
Throne of Blood (Kumonosu jô),4.0,7766,"['Action', 'Drama', 'Thriller', 'War']",MacBeth,['MacBeth']
Through a Glass Darkly (Såsom i en spegel),4.5,7939,['Drama'],,[nan]
Throw Momma from the Train,3.2,4333,"['Comedy', 'Crime']",Strangers on a Train,['Strangers on a Train']
Thumbelina,2.0,2876,"['Animation', 'Children', 'Fantasy']",,[nan]
Thumbsucker,3.3333333333333335,36537,"['Comedy', 'Drama']",,[nan]
Thunderball,3.4791666666666665,2993,"['Action', 'Adventure', 'Thriller']",,[nan]
Thunderbirds,2.75,8782,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
Thunderbolt and Lightfoot,3.3333333333333335,3769,['Action'],,[nan]
Thursday,4.0,27022,"['Action', 'Crime', 'Thriller']",,[nan]
TiMER,3.75,78703,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,[nan]
Tickling Giants,5.0,172705,['Documentary'],,[nan]
Tideland,3.0,47465,"['Drama', 'Fantasy', 'Thriller']",,[nan]
Tie Me Up! Tie Me Down! (¡Átame!),3.1666666666666665,1190,"['Crime', 'Drama', 'Romance']",,[nan]
Tie Xi Qu: West of the Tracks (Tiexi qu),4.0,102742,['Documentary'],,[nan]
Tiger Raid,2.0,173751,['Thriller'],,[nan]
"Tiger and the Snow, The (La tigre e la neve)",4.0,48032,"['Comedy', 'Drama', 'Romance', 'War']",,[nan]
Tigerland,3.5625,3950,['Drama'],,[nan]
"Tigger Movie, The",3.1666666666666665,3287,"['Animation', 'Children']",,[nan]
Tightrope,3.0,6809,['Thriller'],,[nan]
Tilt,1.5,190207,"['Drama', 'Romance']",,[nan]
Tim's Vermeer,4.0,106889,['Documentary'],,[nan]
Time After Time,3.75,5544,"['Sci-Fi', 'Thriller']",,[nan]
Time Bandits,3.731707317073171,2968,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",time travel,['time travel']
Time Code,3.0,3571,"['Comedy', 'Drama']",,[nan]
Time Lapse,3.8333333333333335,115680,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",,[nan]
"Time Machine, The",3.066666666666667,5171,"['Action', 'Adventure', 'Sci-Fi']",,"[nan, nan]"
"Time Machine, The",3.066666666666667,3959,"['Action', 'Adventure', 'Sci-Fi']",,"[nan, nan]"
"Time Masters (Maîtres du temps, Les)",4.5,3592,"['Animation', 'Sci-Fi']",,[nan]
Time Out (L'emploi du temps),3.0,5272,['Drama'],,[nan]
"Time Traveler's Wife, The",3.9,70599,"['Drama', 'Romance', 'Sci-Fi']",,[nan]
Time of the Gypsies (Dom za vesanje),4.166666666666667,2931,"['Comedy', 'Crime', 'Drama', 'Fantasy']",,[nan]
"Time to Kill, A",3.657142857142857,805,"['Drama', 'Thriller']",John Grisham,['John Grisham']
Timecop,2.5,379,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
"Timecrimes (Cronocrímenes, Los)",4.25,65642,"['Sci-Fi', 'Thriller']",,[nan]
Timeline,2.0,6959,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
"Times of Harvey Milk, The",4.5,26524,['Documentary'],,[nan]
Tin Cup,3.1744186046511627,852,"['Comedy', 'Drama', 'Romance']",golf,['golf']
"Tin Drum, The (Blechtrommel, Die)",3.6666666666666665,1161,"['Drama', 'War']",,[nan]
Tin Man,2.25,62970,"['Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
Tin Men,3.0,1395,"['Comedy', 'Drama']",,[nan]
Tinker Tailor Soldier Spy,3.8125,89753,"['Drama', 'Film-Noir', 'Thriller']",,[nan]
"Tinker, Tailor, Soldier, Spy",3.625,7762,"['Drama', 'Thriller']",,[nan]
Titan A.E.,3.413793103448276,3745,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']",,[nan]
Titanic,3.421232876712329,1721,"['Drama', 'Romance']",shipwreck,"['shipwreck', 'romance', nan]"
Titanic,3.421232876712329,3404,"['Action', 'Drama']",,"['shipwreck', 'romance', nan]"
Titanica,2.5,4864,"['Documentary', 'IMAX']",,[nan]
Titicut Follies,2.5,26176,"['Documentary', 'Drama']",,[nan]
Titus,3.9166666666666665,3181,['Drama'],Shakespeare,['Shakespeare']
To Be and to Have (Être et avoir),3.0,6772,['Documentary'],,[nan]
To Be or Not to Be,2.5,946,"['Comedy', 'Drama', 'War']",,[nan]
To Catch a Thief,4.217391304347826,933,"['Crime', 'Mystery', 'Romance', 'Thriller']",,[nan]
To Die For,3.3125,45,"['Comedy', 'Drama', 'Thriller']",Journalism,['Journalism']
"To Do List, The",2.5,105037,['Comedy'],,[nan]
To Each His Own,3.5,8458,['Drama'],,[nan]
To End All Wars,4.0,8730,"['Action', 'Drama', 'War']",,[nan]
To Gillian on Her 37th Birthday,2.4,1043,"['Drama', 'Romance']",,[nan]
To Grandmother's House We Go,2.75,121097,"['Adventure', 'Children', 'Comedy']",,[nan]
To Have and Have Not,3.5,7215,"['Adventure', 'Drama', 'Romance', 'Thriller', 'War']",,[nan]
To Kill a Mockingbird,4.120689655172414,1207,['Drama'],Harper Lee,"['Harper Lee', 'racism']"
To Live (Huozhe),4.0,326,['Drama'],In Netflix queue,['In Netflix queue']
To Live and Die in L.A.,2.5,7040,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
To Rome with Love,3.0,95201,['Comedy'],,[nan]
To Sir with Love,4.071428571428571,3296,['Drama'],,[nan]
"To Wong Foo, Thanks for Everything! Julie Newmar",3.4318181818181817,203,['Comedy'],,[nan]
Together (Han ni Zai Yiki),3.0,6382,['Drama'],,[nan]
Together (Tillsammans),3.7142857142857144,4741,"['Comedy', 'Drama', 'Romance']",,[nan]
Tokyo Decadence (Topâzu),4.0,6070,['Drama'],,[nan]
Tokyo Drifter (Tôkyô nagaremono),3.75,26159,"['Action', 'Crime', 'Drama']",,[nan]
Tokyo Godfathers,3.9,8607,"['Adventure', 'Animation', 'Drama']",In Netflix queue,['In Netflix queue']
Tokyo Idols,4.5,173235,['Documentary'],,[nan]
Tokyo Story (Tôkyô monogatari),2.625,6643,['Drama'],,[nan]
Tokyo Tribe,5.0,138632,"['Action', 'Crime', 'Drama', 'Sci-Fi']",,[nan]
Tokyo!,3.5,63179,['Drama'],,[nan]
Tokyo-Ga,3.0,62662,['Documentary'],,[nan]
Tom & Viv,3.0,331,['Drama'],,[nan]
Tom Horn,4.0,5699,['Western'],,[nan]
Tom Jones,3.642857142857143,1948,"['Adventure', 'Comedy', 'Romance']",British,['British']
Tom Segura: Completely Normal,5.0,128914,['Comedy'],,[nan]
Tom Segura: Disgraceful,4.5,183959,['Comedy'],,[nan]
Tom Segura: Mostly Stories,5.0,162344,['Comedy'],,[nan]
Tom and Huck,2.875,8,"['Adventure', 'Children']",,[nan]
Tom and Jerry: A Nutcracker Tale,5.0,131130,"['Animation', 'Comedy']",,[nan]
Tom and Jerry: Shiver Me Whiskers,5.0,136503,"['Animation', 'Children', 'Comedy']",,[nan]
Tomb Raider,2.5,184471,"['Action', 'Adventure', 'Fantasy']",adventure,"['adventure', 'Alicia Vikander', 'video game adaptation']"
Tomboy,3.0,90809,['Drama'],,[nan]
Tombstone,3.8153846153846156,553,"['Action', 'Drama', 'Western']",,[nan]
Tomcats,2.0,4233,['Comedy'],,[nan]
Tommy,3.0,2877,['Musical'],,[nan]
Tommy Boy,3.78,333,['Comedy'],,[nan]
Tomorrow,4.5,150696,['Documentary'],,[nan]
Tomorrow Never Dies,3.066666666666667,1722,"['Action', 'Adventure', 'Thriller']",,[nan]
Tomorrowland,2.5,132046,"['Action', 'Adventure', 'Children', 'Mystery', 'Sci-Fi']",,[nan]
Toni Erdmann,3.6666666666666665,158972,['Drama'],,[nan]
Too Big to Fail,4.5,87660,['Drama'],,[nan]
Too Funny to Fail: The Life and Death of The Dana Carvey Show,4.5,181413,['(no genres listed)'],,[nan]
Too Late for Tears,4.0,130482,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']",,[nan]
Too Many Cooks,3.0,117109,['Comedy'],,[nan]
Tooth Fairy,2.1666666666666665,74698,"['Comedy', 'Fantasy']",,[nan]
